model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_nus_nus-cerm,51,4,66.91,47.24,1.416384419983065,Midwest
3rd_imdc_nus_nus-cerm,52,1,13.253967618083664,17.61483707264957,0.7524320300789499,Midwest
3rd_imdc_nus_nus-cerm,52,2,144.082471178218,175.59336271367528,0.8205462265288503,Midwest
3rd_imdc_nus_nus-cerm,52,3,28.31,13.5,2.097037037037037,Midwest
3rd_imdc_nus_nus-cerm,52,4,174.07999999999998,189.57,0.9182887587698475,Midwest
3rd_imdc_nus_nus-cerm,53,1,4.228270213943321,4.718066239316237,0.896187124018865,Midwest
3rd_imdc_nus_nus-cerm,53,2,3.5771403978014127,2.9785416666666658,1.2009704070397136,Midwest
3rd_imdc_nus_nus-cerm,53,3,3.06,1.91,1.6020942408376964,Midwest
3rd_imdc_nus_nus-cerm,53,4,3.1800000000000006,2.7600000000000002,1.1521739130434785,Midwest
3rd_imdc_procc_bb_model,11,1,1.2252003205128204,1.2252003205128204,1.0,North
3rd_imdc_procc_bb_model,11,2,1.865080128205128,1.865080128205128,1.0,North
3rd_imdc_procc_bb_model,11,3,80.32,80.32,1.0,North
3rd_imdc_procc_bb_model,11,4,10.39,10.39,1.0,North
3rd_imdc_procc_bb_model,12,1,1.1599759615384615,1.1599759615384615,1.0,North
3rd_imdc_procc_bb_model,12,2,2.002743055555555,2.002743055555555,1.0,North
3rd_imdc_procc_bb_model,12,3,1.47,1.47,1.0,North
3rd_imdc_procc_bb_model,12,4,1.4099999999999997,1.4099999999999997,1.0,North
3rd_imdc_procc_bb_model,13,1,1.7717414529914524,1.7717414529914524,1.0,North
3rd_imdc_procc_bb_model,13,2,1.3039369658119653,1.3039369658119653,1.0,North
3rd_imdc_procc_bb_model,13,3,1.17,1.17,1.0,North
3rd_imdc_procc_bb_model,13,4,1.13,1.13,1.0,North
3rd_imdc_procc_bb_model,14,1,1.317954059829059,1.317954059829059,1.0,North
3rd_imdc_procc_bb_model,14,2,1.242126068376068,1.242126068376068,1.0,North
3rd_imdc_procc_bb_model,14,3,1.09,1.09,1.0,North
3rd_imdc_procc_bb_model,14,4,0.8000000000000002,0.8000000000000002,1.0,North
3rd_imdc_procc_bb_model,15,1,23.79004006410256,23.79004006410256,1.0,North
3rd_imdc_procc_bb_model,15,2,15.003442841880336,15.003442841880336,1.0,North
3rd_imdc_procc_bb_model,15,3,14.24,14.24,1.0,North
3rd_imdc_procc_bb_model,15,4,13.24,13.24,1.0,North
3rd_imdc_procc_bb_model,16,1,0.888827457264957,0.888827457264957,1.0,North
3rd_imdc_procc_bb_model,16,2,2.3766025641025643,2.3766025641025643,1.0,North
3rd_imdc_procc_bb_model,16,3,0.8499999999999999,0.8499999999999999,1.0,North
3rd_imdc_procc_bb_model,16,4,0.84,0.84,1.0,North
3rd_imdc_procc_bb_model,17,1,52.92321581196583,52.92321581196583,1.0,North
3rd_imdc_procc_bb_model,17,2,8.458453525641023,8.458453525641023,1.0,North
3rd_imdc_procc_bb_model,17,3,6.950000000000001,6.950000000000001,1.0,North
3rd_imdc_procc_bb_model,17,4,7.13,7.13,1.0,North
3rd_imdc_procc_bb_model,21,1,20.113413461538457,20.113413461538457,1.0,Northeast
3rd_imdc_procc_bb_model,21,2,17.641650641025638,17.641650641025638,1.0,Northeast
3rd_imdc_procc_bb_model,21,3,16.4,16.4,1.0,Northeast
3rd_imdc_procc_bb_model,21,4,17.33,17.33,1.0,Northeast
3rd_imdc_procc_bb_model,22,1,27.82386485042735,27.82386485042735,1.0,Northeast
3rd_imdc_procc_bb_model,22,2,15.967385149572648,15.967385149572648,1.0,Northeast
3rd_imdc_procc_bb_model,22,3,12.8,12.8,1.0,Northeast
3rd_imdc_procc_bb_model,22,4,13.09,13.09,1.0,Northeast
3rd_imdc_procc_bb_model,23,1,140.29559561965806,140.29559561965806,1.0,Northeast
3rd_imdc_procc_bb_model,23,2,126.20604700854696,126.20604700854696,1.0,Northeast
3rd_imdc_procc_bb_model,23,3,103.28,103.28,1.0,Northeast
3rd_imdc_procc_bb_model,23,4,89.28,89.28,1.0,Northeast
3rd_imdc_procc_bb_model,24,1,45.279564636752134,45.279564636752134,1.0,Northeast
3rd_imdc_procc_bb_model,24,2,40.434692841880334,40.434692841880334,1.0,Northeast
3rd_imdc_procc_bb_model,24,3,33.58,33.58,1.0,Northeast
3rd_imdc_procc_bb_model,24,4,31.309999999999995,31.309999999999995,1.0,Northeast
3rd_imdc_procc_bb_model,25,1,41.23153044871795,41.23153044871795,1.0,Northeast
3rd_imdc_procc_bb_model,25,2,34.44782585470085,34.44782585470085,1.0,Northeast
3rd_imdc_procc_bb_model,25,3,37.85,37.85,1.0,Northeast
3rd_imdc_procc_bb_model,25,4,35.49,35.49,1.0,Northeast
3rd_imdc_procc_bb_model,26,1,75.02412660256407,75.02412660256407,1.0,Northeast
3rd_imdc_procc_bb_model,26,2,60.17247061965809,60.17247061965809,1.0,Northeast
3rd_imdc_procc_bb_model,26,3,55.45,55.45,1.0,Northeast
3rd_imdc_procc_bb_model,26,4,43.14,43.14,1.0,Northeast
3rd_imdc_procc_bb_model,27,1,20.10319711538461,20.10319711538461,1.0,Northeast
3rd_imdc_procc_bb_model,27,2,21.29944711538461,21.29944711538461,1.0,Northeast
3rd_imdc_procc_bb_model,27,3,28.32,28.32,1.0,Northeast
3rd_imdc_procc_bb_model,27,4,15.83,15.83,1.0,Northeast
3rd_imdc_procc_bb_model,28,1,31.08233974358972,31.08233974358972,1.0,Northeast
3rd_imdc_procc_bb_model,28,2,25.080961538461523,25.080961538461523,1.0,Northeast
3rd_imdc_procc_bb_model,28,3,18.95,18.95,1.0,Northeast
3rd_imdc_procc_bb_model,28,4,11.64,11.64,1.0,Northeast
3rd_imdc_procc_bb_model,29,1,106.22404647435891,106.22404647435891,1.0,Northeast
3rd_imdc_procc_bb_model,29,2,137.6355021367521,137.6355021367521,1.0,Northeast
3rd_imdc_procc_bb_model,29,3,159.66,159.66,1.0,Northeast
3rd_imdc_procc_bb_model,29,4,132.83,132.83,1.0,Northeast
3rd_imdc_procc_bb_model,31,1,1449.2163888888897,1449.2163888888897,1.0,Southeast
3rd_imdc_procc_bb_model,31,2,2524.9519898504286,2524.9519898504286,1.0,Southeast
3rd_imdc_procc_bb_model,31,3,173.3608306623931,173.3608306623931,1.0,Southeast
3rd_imdc_procc_bb_model,31,4,185.14000000000001,185.14000000000001,1.0,Southeast
3rd_imdc_procc_bb_model,32,2,7.515512820512811,7.515512820512811,1.0,Southeast
3rd_imdc_procc_bb_model,32,3,30.21,30.21,1.0,Southeast
3rd_imdc_procc_bb_model,32,4,6.45,6.45,1.0,Southeast
3rd_imdc_procc_bb_model,33,1,104.80596955128202,104.80596955128202,1.0,Southeast
3rd_imdc_procc_bb_model,33,2,94.03602297008544,94.03602297008544,1.0,Southeast
3rd_imdc_procc_bb_model,33,3,74.43,74.43,1.0,Southeast
3rd_imdc_procc_bb_model,33,4,73.45,73.45,1.0,Southeast
3rd_imdc_procc_bb_model,35,1,18.247096688034183,18.247096688034183,1.0,Southeast
3rd_imdc_procc_bb_model,35,2,132.5978445512821,132.5978445512821,1.0,Southeast
3rd_imdc_procc_bb_model,35,3,107.33,107.33,1.0,Southeast
3rd_imdc_procc_bb_model,35,4,18.96,18.96,1.0,Southeast
3rd_imdc_procc_bb_model,41,1,44.32837072649573,44.32837072649573,1.0,South
3rd_imdc_procc_bb_model,41,2,6.376666666666667,6.376666666666667,1.0,South
3rd_imdc_procc_bb_model,41,3,111.86,111.86,1.0,South
3rd_imdc_procc_bb_model,41,4,7.7700000000000005,7.7700000000000005,1.0,South
3rd_imdc_procc_bb_model,42,1,2.3384855769230763,2.3384855769230763,1.0,South
3rd_imdc_procc_bb_model,42,2,2.9439262820512826,2.9439262820512826,1.0,South
3rd_imdc_procc_bb_model,42,3,8.2296233974359,8.2296233974359,1.0,South
3rd_imdc_procc_bb_model,42,4,2.42,2.42,1.0,South
3rd_imdc_procc_bb_model,43,1,1.3393402777777772,1.3393402777777772,1.0,South
3rd_imdc_procc_bb_model,43,2,2.460520833333333,2.460520833333333,1.0,South
3rd_imdc_procc_bb_model,43,3,4.06,4.06,1.0,South
3rd_imdc_procc_bb_model,43,4,1.8900000000000001,1.8900000000000001,1.0,South
3rd_imdc_procc_bb_model,50,1,95.30024038461536,95.30024038461536,1.0,Midwest
3rd_imdc_procc_bb_model,50,2,23.25311965811965,23.25311965811965,1.0,Midwest
3rd_imdc_procc_bb_model,50,3,196.14,196.14,1.0,Midwest
3rd_imdc_procc_bb_model,50,4,218.64000000000001,218.64000000000001,1.0,Midwest
3rd_imdc_procc_bb_model,51,1,10.278603098290592,10.278603098290592,1.0,Midwest
3rd_imdc_procc_bb_model,51,2,303.4515731837608,303.4515731837608,1.0,Midwest
3rd_imdc_procc_bb_model,51,3,817.98,817.98,1.0,Midwest
3rd_imdc_procc_bb_model,51,4,47.24,47.24,1.0,Midwest
3rd_imdc_procc_bb_model,52,1,17.61483707264957,17.61483707264957,1.0,Midwest
3rd_imdc_procc_bb_model,52,2,175.59336271367528,175.59336271367528,1.0,Midwest
3rd_imdc_procc_bb_model,52,3,13.5,13.5,1.0,Midwest
3rd_imdc_procc_bb_model,52,4,189.57,189.57,1.0,Midwest
3rd_imdc_procc_bb_model,53,1,4.718066239316237,4.718066239316237,1.0,Midwest
3rd_imdc_procc_bb_model,53,2,2.9785416666666658,2.9785416666666658,1.0,Midwest
3rd_imdc_procc_bb_model,53,3,1.91,1.91,1.0,Midwest
3rd_imdc_procc_bb_model,53,4,2.7600000000000002,2.7600000000000002,1.0,Midwest
3rd_imdc_purdue_neuralearth,11,1,1.0126801964967145,1.2252003205128204,0.8265425494443608,North
3rd_imdc_purdue_neuralearth,11,2,2.944004802619359,1.865080128205128,1.5784870355422966,North
3rd_imdc_purdue_neuralearth,11,3,82.94415307008661,80.32,1.032671228462234,North
3rd_imdc_purdue_neuralearth,11,4,10.050000000000002,10.39,0.9672762271414824,North
3rd_imdc_purdue_neuralearth,12,1,0.7710093030826587,1.1599759615384615,0.6646769662882314,North
3rd_imdc_purdue_neuralearth,12,2,2.331399423360588,2.002743055555555,1.1641031119260903,North
3rd_imdc_purdue_neuralearth,12,3,1.4,1.47,0.9523809523809523,North
3rd_imdc_purdue_neuralearth,12,4,1.06,1.4099999999999997,0.7517730496453903,North
3rd_imdc_purdue_neuralearth,13,1,2.3898612569108044,1.7717414529914524,1.348876978001335,North
3rd_imdc_purdue_neuralearth,13,2,1.4379716673489062,1.3039369658119653,1.1027923166926072,North
3rd_imdc_purdue_neuralearth,13,3,1.23,1.17,1.0512820512820513,North
3rd_imdc_purdue_neuralearth,13,4,1.3699999999999999,1.13,1.2123893805309736,North
3rd_imdc_purdue_neuralearth,14,1,0.6258311271610846,1.317954059829059,0.4748504870057883,North
3rd_imdc_purdue_neuralearth,14,2,0.58912313328469,1.242126068376068,0.4742861037083767,North
3rd_imdc_purdue_neuralearth,14,3,0.52,1.09,0.4770642201834862,North
3rd_imdc_purdue_neuralearth,14,4,0.66,0.8000000000000002,0.8249999999999998,North
3rd_imdc_purdue_neuralearth,15,1,4.84788778252473,23.79004006410256,0.20377804196470609,North
3rd_imdc_purdue_neuralearth,15,2,7.04009026546513,15.003442841880336,0.4692316516722116,North
3rd_imdc_purdue_neuralearth,15,3,6.22,14.24,0.43679775280898875,North
3rd_imdc_purdue_neuralearth,15,4,6.17,13.24,0.466012084592145,North
3rd_imdc_purdue_neuralearth,16,1,0.4563287420111596,0.888827457264957,0.5134053165001734,North
3rd_imdc_purdue_neuralearth,16,2,3.266257346844697,2.3766025641025643,1.3743388971214368,North
3rd_imdc_purdue_neuralearth,16,3,0.6158558886921087,0.8499999999999999,0.7245363396377751,North
3rd_imdc_purdue_neuralearth,16,4,0.61,0.84,0.7261904761904762,North
3rd_imdc_purdue_neuralearth,17,1,63.46383852689376,52.92321581196583,1.1991682204720582,North
3rd_imdc_purdue_neuralearth,17,2,5.068712238020138,8.458453525641023,0.5992481040009032,North
3rd_imdc_purdue_neuralearth,17,3,4.26,6.950000000000001,0.6129496402877697,North
3rd_imdc_purdue_neuralearth,17,4,6.4799999999999995,7.13,0.908835904628331,North
3rd_imdc_purdue_neuralearth,21,1,15.426965198059271,20.113413461538457,0.7669988601168684,Northeast
3rd_imdc_purdue_neuralearth,21,2,17.848164286209514,17.641650641025638,1.0117060273659217,Northeast
3rd_imdc_purdue_neuralearth,21,3,4.56,16.4,0.2780487804878049,Northeast
3rd_imdc_purdue_neuralearth,21,4,11.15,17.33,0.643392960184651,Northeast
3rd_imdc_purdue_neuralearth,22,1,33.49865029672868,27.82386485042735,1.2039538891094839,Northeast
3rd_imdc_purdue_neuralearth,22,2,19.98873706313283,15.967385149572648,1.2518478683823702,Northeast
3rd_imdc_purdue_neuralearth,22,3,6.120873174651729,12.8,0.4781932167696663,Northeast
3rd_imdc_purdue_neuralearth,22,4,13.51,13.09,1.032085561497326,Northeast
3rd_imdc_purdue_neuralearth,23,1,27.70310608650048,140.29559561965806,0.1974624075983377,Northeast
3rd_imdc_purdue_neuralearth,23,2,53.64639573475423,126.20604700854696,0.42506993132524923,Northeast
3rd_imdc_purdue_neuralearth,23,3,31.949999999999996,103.28,0.3093532145623547,Northeast
3rd_imdc_purdue_neuralearth,23,4,37.46,89.28,0.419578853046595,Northeast
3rd_imdc_purdue_neuralearth,24,1,23.05022164749642,45.279564636752134,0.5090645599712151,Northeast
3rd_imdc_purdue_neuralearth,24,2,31.479241430851683,40.434692841880334,0.7785206024428354,Northeast
3rd_imdc_purdue_neuralearth,24,3,20.36,33.58,0.6063132817153067,Northeast
3rd_imdc_purdue_neuralearth,24,4,24.240000000000002,31.309999999999995,0.774193548387097,Northeast
3rd_imdc_purdue_neuralearth,25,1,12.230922526732076,41.23153044871795,0.296640032364173,Northeast
3rd_imdc_purdue_neuralearth,25,2,19.851215036983213,34.44782585470085,0.5762690255319628,Northeast
3rd_imdc_purdue_neuralearth,25,3,17.44,37.85,0.46076618229854693,Northeast
3rd_imdc_purdue_neuralearth,25,4,14.68,35.49,0.41363764440687517,Northeast
3rd_imdc_purdue_neuralearth,26,1,29.704649244857947,75.02412660256407,0.39593462250106015,Northeast
3rd_imdc_purdue_neuralearth,26,2,29.2974892680993,60.17247061965809,0.4868919119722489,Northeast
3rd_imdc_purdue_neuralearth,26,3,61.11,55.45,1.102073940486925,Northeast
3rd_imdc_purdue_neuralearth,26,4,25.73,43.14,0.596430227167362,Northeast
3rd_imdc_purdue_neuralearth,27,1,12.422048300544557,20.10319711538461,0.6179140675608353,Northeast
3rd_imdc_purdue_neuralearth,27,2,8.916547080236679,21.29944711538461,0.4186281001536537,Northeast
3rd_imdc_purdue_neuralearth,27,3,32.59,28.32,1.1507768361581923,Northeast
3rd_imdc_purdue_neuralearth,27,4,17.48,15.83,1.104232469993683,Northeast
3rd_imdc_purdue_neuralearth,28,1,11.419882862674788,31.08233974358972,0.3674074396226871,Northeast
3rd_imdc_purdue_neuralearth,28,2,15.313322201906072,25.080961538461523,0.6105556271605924,Northeast
3rd_imdc_purdue_neuralearth,28,3,4.43,18.95,0.2337730870712401,Northeast
3rd_imdc_purdue_neuralearth,28,4,4.13,11.64,0.35481099656357384,Northeast
3rd_imdc_purdue_neuralearth,29,1,88.24519391862427,106.22404647435891,0.8307459266290095,Northeast
3rd_imdc_purdue_neuralearth,29,2,104.91030893075195,137.6355021367521,0.7622329072226945,Northeast
3rd_imdc_purdue_neuralearth,29,3,52.08,159.66,0.32619316046599023,Northeast
3rd_imdc_purdue_neuralearth,29,4,59.28,132.83,0.44628472483625686,Northeast
3rd_imdc_purdue_neuralearth,31,1,1556.196228392064,1449.2163888888897,1.0738190930791196,Southeast
3rd_imdc_purdue_neuralearth,31,2,2275.3368566568747,2524.9519898504286,0.9011406418035138,Southeast
3rd_imdc_purdue_neuralearth,31,3,85.79999999999998,173.3608306623931,0.49492148642901285,Southeast
3rd_imdc_purdue_neuralearth,31,4,151.13,185.14000000000001,0.8163011774873068,Southeast
3rd_imdc_purdue_neuralearth,33,1,31.711698872707363,104.80596955128202,0.302575311391883,Southeast
3rd_imdc_purdue_neuralearth,33,2,23.02597124780632,94.03602297008544,0.24486330366322806,Southeast
3rd_imdc_purdue_neuralearth,33,3,24.38,74.43,0.32755609297326344,Southeast
3rd_imdc_purdue_neuralearth,33,4,23.73,73.45,0.3230769230769231,Southeast
3rd_imdc_purdue_neuralearth,35,1,55.290389267397735,18.247096688034183,3.030092414847304,Southeast
3rd_imdc_purdue_neuralearth,35,2,136.31157603082028,132.5978445512821,1.0280074800016972,Southeast
3rd_imdc_purdue_neuralearth,35,3,77.19,107.33,0.7191838255846454,Southeast
3rd_imdc_purdue_neuralearth,35,4,96.89,18.96,5.110232067510548,Southeast
3rd_imdc_purdue_neuralearth,41,1,38.4782377430909,44.32837072649573,0.8680273403347054,South
3rd_imdc_purdue_neuralearth,41,2,6.816257391105139,6.376666666666667,1.0689373849093264,South
3rd_imdc_purdue_neuralearth,41,3,94.88000000000001,111.86,0.8482031110316468,South
3rd_imdc_purdue_neuralearth,41,4,13.56,7.7700000000000005,1.7451737451737452,South
3rd_imdc_purdue_neuralearth,42,1,3.1183610564967164,2.3384855769230763,1.3334959545056428,South
3rd_imdc_purdue_neuralearth,42,2,2.671187453998777,2.9439262820512826,0.9073554152101712,South
3rd_imdc_purdue_neuralearth,42,3,8.48,8.2296233974359,1.030423822631071,South
3rd_imdc_purdue_neuralearth,42,4,3.27,2.42,1.3512396694214877,South
3rd_imdc_purdue_neuralearth,43,1,2.833155595502052,1.3393402777777772,2.115336664258915,South
3rd_imdc_purdue_neuralearth,43,2,1.833055490310684,2.460520833333333,0.7449867790094649,South
3rd_imdc_purdue_neuralearth,43,3,4.01,4.06,0.9876847290640395,South
3rd_imdc_purdue_neuralearth,43,4,3.29,1.8900000000000001,1.7407407407407407,South
3rd_imdc_purdue_neuralearth,50,1,81.82297601607016,95.30024038461536,0.8585810034250356,Midwest
3rd_imdc_purdue_neuralearth,50,2,21.012126480104573,23.25311965811965,0.9036261279792385,Midwest
3rd_imdc_purdue_neuralearth,50,3,179.84,196.14,0.9168960946262874,Midwest
3rd_imdc_purdue_neuralearth,50,4,255.4,218.64000000000001,1.168130259787779,Midwest
3rd_imdc_purdue_neuralearth,51,1,2.654817033227993,10.278603098290592,0.25828578142778064,Midwest
3rd_imdc_purdue_neuralearth,51,2,344.6455842247477,303.4515731837608,1.1357515158309663,Midwest
3rd_imdc_purdue_neuralearth,51,3,935.1800000000001,817.98,1.1432797867918532,Midwest
3rd_imdc_purdue_neuralearth,51,4,15.300000000000002,47.24,0.3238780694326842,Midwest
3rd_imdc_purdue_neuralearth,52,1,15.054776353304524,17.61483707264957,0.854664524639854,Midwest
3rd_imdc_purdue_neuralearth,52,2,109.17402152664188,175.59336271367528,0.621743440864917,Midwest
3rd_imdc_purdue_neuralearth,52,3,15.78,13.5,1.1688888888888889,Midwest
3rd_imdc_purdue_neuralearth,52,4,103.84999999999998,189.57,0.5478187476921453,Midwest
3rd_imdc_purdue_neuralearth,53,1,4.468246131389842,4.718066239316237,0.9470503178093149,Midwest
3rd_imdc_purdue_neuralearth,53,2,3.975426293548268,2.9785416666666658,1.3346888304561582,Midwest
3rd_imdc_purdue_neuralearth,53,3,2.36,1.91,1.2356020942408377,Midwest
3rd_imdc_purdue_neuralearth,53,4,3.06,2.7600000000000002,1.1086956521739129,Midwest
DS-OKSTATE-2026,11,1,0.7717089694740868,1.2252003205128204,0.6298635060355519,North
DS-OKSTATE-2026,11,2,2.804709935101322,1.865080128205128,1.5038013073467535,North
DS-OKSTATE-2026,11,3,86.13000000000001,80.32,1.072335657370518,North
DS-OKSTATE-2026,11,4,17.87,10.39,1.7199230028873917,North
DS-OKSTATE-2026,12,1,1.1493937002555186,1.1599759615384615,0.9908771719123318,North
DS-OKSTATE-2026,12,2,2.752673256460773,2.002743055555555,1.3744515297780873,North
DS-OKSTATE-2026,12,3,1.77,1.47,1.2040816326530612,North
DS-OKSTATE-2026,12,4,1.96,1.4099999999999997,1.3900709219858158,North
DS-OKSTATE-2026,13,1,2.717743416059795,1.7717414529914524,1.5339390583603998,North
DS-OKSTATE-2026,13,2,1.382875356802612,1.3039369658119653,1.0605385022898646,North
DS-OKSTATE-2026,13,3,1.15,1.17,0.9829059829059829,North
DS-OKSTATE-2026,13,4,1.03,1.13,0.9115044247787611,North
DS-OKSTATE-2026,14,1,4.027987728135442,1.317954059829059,3.0562428926072576,North
DS-OKSTATE-2026,14,2,3.835234626933586,1.242126068376068,3.087637176754288,North
DS-OKSTATE-2026,14,3,3.87,1.09,3.55045871559633,North
DS-OKSTATE-2026,14,4,1.27,0.8000000000000002,1.5874999999999997,North
DS-OKSTATE-2026,15,1,37.17325228469026,23.79004006410256,1.5625552619720886,North
DS-OKSTATE-2026,15,2,24.960246227247016,15.003442841880336,1.6636345730976787,North
DS-OKSTATE-2026,15,3,28.19,14.24,1.9796348314606742,North
DS-OKSTATE-2026,15,4,34.92,13.24,2.6374622356495467,North
DS-OKSTATE-2026,16,1,2.116172870141832,0.888827457264957,2.3808590214501066,North
DS-OKSTATE-2026,16,2,2.893757046501782,2.3766025641025643,1.2176024255004125,North
DS-OKSTATE-2026,16,3,1.3599999999999999,0.8499999999999999,1.6,North
DS-OKSTATE-2026,16,4,1.75,0.84,2.0833333333333335,North
DS-OKSTATE-2026,17,1,80.52009536631597,52.92321581196583,1.5214512975250938,North
DS-OKSTATE-2026,17,2,9.7073098222983,8.458453525641023,1.1476459370346463,North
DS-OKSTATE-2026,17,3,15.78,6.950000000000001,2.2705035971223015,North
DS-OKSTATE-2026,17,4,14.32,7.13,2.0084151472650773,North
DS-OKSTATE-2026,21,1,18.92167681585403,20.113413461538457,0.9407491598597472,Northeast
DS-OKSTATE-2026,21,2,18.50308266765236,17.641650641025638,1.0488294459603154,Northeast
DS-OKSTATE-2026,21,3,25.82,16.4,1.574390243902439,Northeast
DS-OKSTATE-2026,21,4,42.6,17.33,2.458165031736873,Northeast
DS-OKSTATE-2026,22,1,39.11043286461296,27.82386485042735,1.4056434314520565,Northeast
DS-OKSTATE-2026,22,2,22.28523983766977,15.967385149572648,1.395672467903501,Northeast
DS-OKSTATE-2026,22,3,30.42,12.8,2.3765625,Northeast
DS-OKSTATE-2026,22,4,31.149999999999995,13.09,2.3796791443850265,Northeast
DS-OKSTATE-2026,23,1,276.6910039684175,140.29559561965806,1.972200215882243,Northeast
DS-OKSTATE-2026,23,2,345.7219778695429,126.20604700854696,2.7393455865560057,Northeast
DS-OKSTATE-2026,23,3,340.94,103.28,3.301123160340821,Northeast
DS-OKSTATE-2026,23,4,354.37,89.28,3.9691980286738353,Northeast
DS-OKSTATE-2026,24,1,96.29810720537346,45.279564636752134,2.1267454309225187,Northeast
DS-OKSTATE-2026,24,2,80.45903878872261,40.434692841880334,1.989851613399347,Northeast
DS-OKSTATE-2026,24,3,81.31,33.58,2.421381774865992,Northeast
DS-OKSTATE-2026,24,4,99.13,31.309999999999995,3.166081124241457,Northeast
DS-OKSTATE-2026,25,1,56.13318268383479,41.23153044871795,1.3614139973205917,Northeast
DS-OKSTATE-2026,25,2,64.08246532107583,34.44782585470085,1.8602760473584705,Northeast
DS-OKSTATE-2026,25,3,70.34,37.85,1.8583883751651256,Northeast
DS-OKSTATE-2026,25,4,75.37,35.49,2.123696816004508,Northeast
DS-OKSTATE-2026,26,1,137.41013325428304,75.02412660256407,1.8315459236494043,Northeast
DS-OKSTATE-2026,26,2,108.88452615590715,60.17247061965809,1.8095405595716896,Northeast
DS-OKSTATE-2026,26,3,124.57,55.45,2.246528403967538,Northeast
DS-OKSTATE-2026,26,4,114.37,43.14,2.651135836810385,Northeast
DS-OKSTATE-2026,27,1,26.607614927623217,20.10319711538461,1.3235514119921201,Northeast
DS-OKSTATE-2026,27,2,50.17192778745304,21.29944711538461,2.3555507105728495,Northeast
DS-OKSTATE-2026,27,3,58.05,28.32,2.04978813559322,Northeast
DS-OKSTATE-2026,27,4,25.71,15.83,1.624131396083386,Northeast
DS-OKSTATE-2026,28,1,16.34149978235302,31.08233974358972,0.5257487022264216,Northeast
DS-OKSTATE-2026,28,2,32.996782093151985,25.080961538461523,1.3156107289806889,Northeast
DS-OKSTATE-2026,28,3,40.519999999999996,18.95,2.138258575197889,Northeast
DS-OKSTATE-2026,28,4,32.58,11.64,2.7989690721649483,Northeast
DS-OKSTATE-2026,29,1,69.44441914630202,106.22404647435891,0.6537542246902164,Northeast
DS-OKSTATE-2026,29,2,170.30517301198282,137.6355021367521,1.2373636915479171,Northeast
DS-OKSTATE-2026,29,3,278.69,159.66,1.7455217336840787,Northeast
DS-OKSTATE-2026,29,4,251.68,132.83,1.894752691410073,Northeast
DS-OKSTATE-2026,31,1,1786.952098342254,1449.2163888888897,1.2330471225986517,Southeast
DS-OKSTATE-2026,31,2,3224.982612818826,2524.9519898504286,1.2772451221972998,Southeast
DS-OKSTATE-2026,31,3,185.67000000000002,173.3608306623931,1.0710031746535529,Southeast
DS-OKSTATE-2026,31,4,308.15,185.14000000000001,1.6644161175326777,Southeast
DS-OKSTATE-2026,32,1,11.75591986047987,,,Southeast
DS-OKSTATE-2026,32,2,5.8145434796414905,7.515512820512811,0.7736722188499631,Southeast
DS-OKSTATE-2026,32,3,48.68,30.21,1.6113869579609401,Southeast
DS-OKSTATE-2026,32,4,8.86,6.45,1.3736434108527131,Southeast
DS-OKSTATE-2026,33,1,246.1021632512725,104.80596955128202,2.348169329523292,Southeast
DS-OKSTATE-2026,33,2,163.2023893711093,94.03602297008544,1.735530536239574,Southeast
DS-OKSTATE-2026,33,3,199.14,74.43,2.6755340588472385,Southeast
DS-OKSTATE-2026,33,4,180.14291725478947,73.45,2.4525924745376373,Southeast
DS-OKSTATE-2026,35,1,20.77780793545429,18.247096688034183,1.138691173214403,Southeast
DS-OKSTATE-2026,35,2,185.1123250080609,132.5978445512821,1.3960432436476664,Southeast
DS-OKSTATE-2026,35,3,132.04,107.33,1.2302245411348178,Southeast
DS-OKSTATE-2026,35,4,38.87723112227587,18.96,2.050486873537757,Southeast
DS-OKSTATE-2026,41,1,52.64292559622349,44.32837072649573,1.1875673464524161,South
DS-OKSTATE-2026,41,2,13.36495797423357,6.376666666666667,2.0959160440512656,South
DS-OKSTATE-2026,41,3,132.78,111.86,1.1870194886465224,South
DS-OKSTATE-2026,41,4,18.62,7.7700000000000005,2.3963963963963963,South
DS-OKSTATE-2026,42,1,3.412404239811691,2.3384855769230763,1.4592368126989481,South
DS-OKSTATE-2026,42,2,5.167464570087859,2.9439262820512826,1.755296863781266,South
DS-OKSTATE-2026,42,3,13.870000000000001,8.2296233974359,1.685374813666622,South
DS-OKSTATE-2026,42,4,2.88,2.42,1.1900826446280992,South
DS-OKSTATE-2026,43,1,1.8323533347899164,1.3393402777777772,1.3681014191779124,South
DS-OKSTATE-2026,43,2,4.922193519617733,2.460520833333333,2.000468133793245,South
DS-OKSTATE-2026,43,3,7.85,4.06,1.933497536945813,South
DS-OKSTATE-2026,43,4,1.3599999999999999,1.8900000000000001,0.7195767195767194,South
DS-OKSTATE-2026,50,1,101.11914763586508,95.30024038461536,1.061058683879134,Midwest
DS-OKSTATE-2026,50,2,36.371312423393775,23.25311965811965,1.5641476480637917,Midwest
DS-OKSTATE-2026,50,3,226.67000000000002,196.14,1.1556541246048742,Midwest
DS-OKSTATE-2026,50,4,302.72,218.64000000000001,1.3845590925722648,Midwest
DS-OKSTATE-2026,51,1,29.91570691855893,10.278603098290592,2.9104837138359914,Midwest
DS-OKSTATE-2026,51,2,347.7584089370331,303.4515731837608,1.1460095767123983,Midwest
