model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_pucrio_arbocaster,51,3,161.2,135.48,1.1898435193386478,Midwest
3rd_imdc_pucrio_arbocaster,51,4,94.7,122.88,0.7706705729166667,Midwest
3rd_imdc_pucrio_arbocaster,52,1,360.9246025242655,312.7443643162392,1.1540562955094775,Midwest
3rd_imdc_pucrio_arbocaster,52,2,1956.6195473807752,4133.947003205129,0.4733054259921016,Midwest
3rd_imdc_pucrio_arbocaster,52,3,504.62,267.54,1.8861478657397024,Midwest
3rd_imdc_pucrio_arbocaster,52,4,768.04,293.55,2.6163856242548116,Midwest
3rd_imdc_pucrio_arbocaster,53,1,651.3504264468847,186.2505128205128,3.4971738685873186,Midwest
3rd_imdc_pucrio_arbocaster,53,2,2267.821292232484,4186.771407585471,0.5416635090522762,Midwest
3rd_imdc_pucrio_arbocaster,53,3,133.29,296.11,0.4501367734963358,Midwest
3rd_imdc_pucrio_arbocaster,53,4,84.53999999999999,284.16,0.2975084459459459,Midwest
3rd_imdc_purdue_neuralearth,11,1,93.15974773507388,101.89453525641024,0.9142761925420643,North
3rd_imdc_purdue_neuralearth,11,2,26.28578294827327,31.277812499999985,0.8403971009249218,North
3rd_imdc_purdue_neuralearth,11,3,18.96,24.740000000000002,0.7663702506063056,North
3rd_imdc_purdue_neuralearth,11,4,30.759999999999998,26.55,1.1585687382297551,North
3rd_imdc_purdue_neuralearth,12,1,25.93138997845152,30.96498397435897,0.837442383303812,North
3rd_imdc_purdue_neuralearth,12,2,50.72668710043872,58.973378739316246,0.8601624696571838,North
3rd_imdc_purdue_neuralearth,12,3,55.559999999999995,47.43,1.1714104996837444,North
3rd_imdc_purdue_neuralearth,12,4,37.93,40.95000000000001,0.9262515262515261,North
3rd_imdc_purdue_neuralearth,13,1,28.74274726946682,22.90296207264957,1.254979472886219,North
3rd_imdc_purdue_neuralearth,13,2,53.3980747377697,57.59958066239316,0.9270566577689231,North
3rd_imdc_purdue_neuralearth,13,3,24.529999999999998,18.51,1.3252296056185844,North
3rd_imdc_purdue_neuralearth,13,4,35.62,32.42,1.0987045033929672,North
3rd_imdc_purdue_neuralearth,14,1,3.596969035185668,2.173453525641025,1.6549555777249942,North
3rd_imdc_purdue_neuralearth,14,2,3.472290821120104,4.4362873931623925,0.7827019562510564,North
3rd_imdc_purdue_neuralearth,14,3,3.71,2.69,1.379182156133829,North
3rd_imdc_purdue_neuralearth,14,4,4.727845600547619,5.0600000000000005,0.934356838052889,North
3rd_imdc_purdue_neuralearth,15,1,22.94459788128112,18.409249465811964,1.2463624833750993,North
3rd_imdc_purdue_neuralearth,15,2,151.88561641388677,197.2042361111112,0.7701944918075164,North
3rd_imdc_purdue_neuralearth,15,3,67.08,92.14,0.7280225743433905,North
3rd_imdc_purdue_neuralearth,15,4,41.31,39.14,1.0554420030659173,North
3rd_imdc_purdue_neuralearth,16,1,6.928823629379972,8.522823183760684,0.812972823674448,North
3rd_imdc_purdue_neuralearth,16,2,156.008801588493,180.8090598290599,0.862837303263379,North
3rd_imdc_purdue_neuralearth,16,3,12.47,17.47,0.7137950772753292,North
3rd_imdc_purdue_neuralearth,16,4,12.06,7.9399999999999995,1.518891687657431,North
3rd_imdc_purdue_neuralearth,17,1,31.658030533277323,32.95020566239315,0.9607840041317065,North
3rd_imdc_purdue_neuralearth,17,2,27.588090684571736,29.62533653846153,0.9312329886533134,North
3rd_imdc_purdue_neuralearth,17,3,22.65,32.61,0.6945722171113156,North
3rd_imdc_purdue_neuralearth,17,4,190.22,187.15,1.0164039540475553,North
3rd_imdc_purdue_neuralearth,21,1,27.019112134865303,24.062783119658125,1.122858981045796,Northeast
3rd_imdc_purdue_neuralearth,21,2,64.99595643642527,58.10072382478632,1.1186772239263805,Northeast
3rd_imdc_purdue_neuralearth,21,3,22.970000000000002,22.990000000000002,0.9991300565463245,Northeast
3rd_imdc_purdue_neuralearth,21,4,83.75,67.28,1.2447978596908442,Northeast
3rd_imdc_purdue_neuralearth,22,1,29.10514685126396,28.55163461538461,1.0193863589015355,Northeast
3rd_imdc_purdue_neuralearth,22,2,86.3859527839055,79.68833867521366,1.0840476062123638,Northeast
3rd_imdc_purdue_neuralearth,22,3,35.44,26.300000000000004,1.3475285171102658,Northeast
3rd_imdc_purdue_neuralearth,22,4,88.51000000000002,94.01000000000002,0.9414955855760025,Northeast
3rd_imdc_purdue_neuralearth,23,1,123.42831794615827,119.86219017094014,1.0297518989944396,Northeast
3rd_imdc_purdue_neuralearth,23,2,185.3276866092824,125.9489075854701,1.4714513223031913,Northeast
3rd_imdc_purdue_neuralearth,23,3,114.32,191.48,0.5970336327553791,Northeast
3rd_imdc_purdue_neuralearth,23,4,95.40000000000002,101.86,0.9365796190850189,Northeast
3rd_imdc_purdue_neuralearth,24,1,106.65532868322144,109.64313568376066,0.9727497122194969,Northeast
3rd_imdc_purdue_neuralearth,24,2,93.37613091184534,99.9653472222222,0.9340849955162053,Northeast
3rd_imdc_purdue_neuralearth,24,3,59.10000000000001,82.79999999999998,0.7137681159420293,Northeast
3rd_imdc_purdue_neuralearth,24,4,71.14,77.37,0.919477833785705,Northeast
3rd_imdc_purdue_neuralearth,25,1,70.22135692466173,81.90579594017093,0.8573429525787866,Northeast
3rd_imdc_purdue_neuralearth,25,2,84.06251929759895,78.4289503205128,1.071830222820319,Northeast
3rd_imdc_purdue_neuralearth,25,3,44.5,67.79,0.6564390028027732,Northeast
3rd_imdc_purdue_neuralearth,25,4,59.54999999999999,60.29,0.9877259910432906,Northeast
3rd_imdc_purdue_neuralearth,26,1,187.5080343769748,194.26540331196577,0.9652157881960098,Northeast
3rd_imdc_purdue_neuralearth,26,2,128.7758723358071,137.06076388888886,0.9395531491434115,Northeast
3rd_imdc_purdue_neuralearth,26,3,110.47,113.78999999999999,0.9708234467000616,Northeast
3rd_imdc_purdue_neuralearth,26,4,105.66,103.51000000000002,1.0207709400057963,Northeast
3rd_imdc_purdue_neuralearth,27,1,67.2472493551355,63.17461805555554,1.0644662591548792,Northeast
3rd_imdc_purdue_neuralearth,27,2,76.5793367212253,98.23614316239316,0.7795433967173648,Northeast
3rd_imdc_purdue_neuralearth,27,3,55.10000000000001,60.480000000000004,0.9110449735449736,Northeast
3rd_imdc_purdue_neuralearth,27,4,51.769999999999996,45.78,1.1308431629532545,Northeast
3rd_imdc_purdue_neuralearth,28,1,17.075961207323097,22.78627136752136,0.749396903596193,Northeast
3rd_imdc_purdue_neuralearth,28,2,15.140406685386033,22.27611912393161,0.6796698563674154,Northeast
3rd_imdc_purdue_neuralearth,28,3,12.28,15.27,0.8041912246234446,Northeast
3rd_imdc_purdue_neuralearth,28,4,9.970000000000002,11.32,0.8807420494699648,Northeast
3rd_imdc_purdue_neuralearth,29,1,171.89968284349223,183.18042467948715,0.9384173180309361,Northeast
3rd_imdc_purdue_neuralearth,29,2,3162.5123143194755,3104.0630341880337,1.0188299269337264,Northeast
3rd_imdc_purdue_neuralearth,29,3,152.34,236.23,0.6448799898404098,Northeast
3rd_imdc_purdue_neuralearth,29,4,224.34,302.3868506006006,0.7418973396310587,Northeast
3rd_imdc_purdue_neuralearth,31,1,1997.5618548411344,2416.086233974359,0.8267758934892113,Southeast
3rd_imdc_purdue_neuralearth,31,2,27252.798549794403,25866.006260683767,1.0536144728000996,Southeast
3rd_imdc_purdue_neuralearth,31,3,733.89,1133.0,0.6477405119152692,Southeast
3rd_imdc_purdue_neuralearth,31,4,1511.57,2086.45,0.7244697931893888,Southeast
3rd_imdc_purdue_neuralearth,33,1,159.03735211868482,234.75418002136752,0.6774633452925486,Southeast
3rd_imdc_purdue_neuralearth,33,2,4288.466615185896,4730.010045405984,0.9066506358376689,Southeast
3rd_imdc_purdue_neuralearth,33,3,190.15000000000003,236.55,0.8038469668146271,Southeast
3rd_imdc_purdue_neuralearth,33,4,281.17,249.32,1.1277474731269053,Southeast
3rd_imdc_purdue_neuralearth,35,1,1094.9469378218837,1338.2324572649572,0.8182038418494991,Southeast
3rd_imdc_purdue_neuralearth,35,2,32657.885563969616,28666.995940170957,1.1392154808312593,Southeast
3rd_imdc_purdue_neuralearth,35,3,7208.59,5586.86,1.2902757541803447,Southeast
3rd_imdc_purdue_neuralearth,35,4,2456.57,4850.28,0.5064800382658321,Southeast
3rd_imdc_purdue_neuralearth,41,1,1610.892001049944,1437.424925213675,1.1206790509845117,South
3rd_imdc_purdue_neuralearth,41,2,8775.605132517785,6683.275253739316,1.3130695354209454,South
3rd_imdc_purdue_neuralearth,41,3,645.86,728.92,0.8860505954014158,South
3rd_imdc_purdue_neuralearth,41,4,942.15,1311.3,0.7184854724319378,South
3rd_imdc_purdue_neuralearth,42,1,2029.5585759651108,1760.920769230769,1.1525553059673956,South
3rd_imdc_purdue_neuralearth,42,2,5238.0265046652,4318.642099358976,1.2128873808372984,South
3rd_imdc_purdue_neuralearth,42,3,208.82276710751623,548.67,0.3805981138161668,South
3rd_imdc_purdue_neuralearth,42,4,638.53,594.26,1.0744960118466664,South
3rd_imdc_purdue_neuralearth,43,1,268.505403573454,370.2973637820513,0.7251075212393092,South
3rd_imdc_purdue_neuralearth,43,2,2157.871484691635,3349.2164823717967,0.6442914323542045,South
3rd_imdc_purdue_neuralearth,43,3,580.72,634.4599999999999,0.9152980487343569,South
3rd_imdc_purdue_neuralearth,43,4,796.71,286.01,2.785601902031398,South
3rd_imdc_purdue_neuralearth,50,1,217.21623948428845,257.81926014957264,0.842513625080886,Midwest
3rd_imdc_purdue_neuralearth,50,2,114.60724138064984,155.00426816239312,0.7393811973008345,Midwest
3rd_imdc_purdue_neuralearth,50,3,115.1,147.63,0.7796518322834112,Midwest
3rd_imdc_purdue_neuralearth,50,4,166.78,220.94,0.7548655743640807,Midwest
3rd_imdc_purdue_neuralearth,51,1,87.30945366290656,102.4777911324786,0.8519841489365915,Midwest
3rd_imdc_purdue_neuralearth,51,2,183.1071527245695,202.04812232905985,0.9062551565134433,Midwest
3rd_imdc_purdue_neuralearth,51,3,140.15,135.48,1.0344700324771186,Midwest
3rd_imdc_purdue_neuralearth,51,4,120.52,122.88,0.9807942708333334,Midwest
3rd_imdc_purdue_neuralearth,52,1,316.8091371562874,312.7443643162392,1.012997109792642,Midwest
3rd_imdc_purdue_neuralearth,52,2,3634.469130606139,4133.947003205129,0.8791765176932035,Midwest
3rd_imdc_purdue_neuralearth,52,3,390.01,267.54,1.4577633251102637,Midwest
3rd_imdc_purdue_neuralearth,52,4,468.52,293.55,1.596048373360586,Midwest
3rd_imdc_purdue_neuralearth,53,1,152.99455826542243,186.2505128205128,0.8214450309345527,Midwest
3rd_imdc_purdue_neuralearth,53,2,4777.550569500576,4186.771407585471,1.1411061422758233,Midwest
3rd_imdc_purdue_neuralearth,53,3,97.83,296.11,0.3303839789267502,Midwest
3rd_imdc_purdue_neuralearth,53,4,257.47,284.16,0.9060740427927928,Midwest
3rd_imdc_rki_rki_zki_ph,11,1,83.86,101.89453525641024,0.8230078265627531,North
3rd_imdc_rki_rki_zki_ph,11,2,34.46,31.277812499999985,1.1017394518878203,North
3rd_imdc_rki_rki_zki_ph,11,3,15.98,24.740000000000002,0.6459175424413904,North
3rd_imdc_rki_rki_zki_ph,11,4,28.87,26.55,1.087382297551789,North
3rd_imdc_rki_rki_zki_ph,12,1,22.61,30.96498397435897,0.7301796125172407,North
3rd_imdc_rki_rki_zki_ph,12,2,83.18,58.973378739316246,1.410466922163063,North
3rd_imdc_rki_rki_zki_ph,12,3,97.61,47.43,2.0579801813198397,North
3rd_imdc_rki_rki_zki_ph,12,4,19.45,40.95000000000001,0.47496947496947484,North
3rd_imdc_rki_rki_zki_ph,13,1,27.79,22.90296207264957,1.2133801694229966,North
3rd_imdc_rki_rki_zki_ph,13,2,60.17,57.59958066239316,1.0446256606045932,North
3rd_imdc_rki_rki_zki_ph,13,3,22.240000000000002,18.51,1.2015126958400864,North
3rd_imdc_rki_rki_zki_ph,13,4,30.55,32.42,0.9423195558297347,North
3rd_imdc_rki_rki_zki_ph,14,1,1.71,2.173453525641025,0.7867663052494592,North
3rd_imdc_rki_rki_zki_ph,14,2,4.53,4.4362873931623925,1.0211241063827483,North
3rd_imdc_rki_rki_zki_ph,14,3,7.36,2.69,2.7360594795539037,North
3rd_imdc_rki_rki_zki_ph,14,4,5.42,5.0600000000000005,1.0711462450592883,North
3rd_imdc_rki_rki_zki_ph,15,1,32.31,18.409249465811964,1.7550959945435738,North
3rd_imdc_rki_rki_zki_ph,15,2,114.93,197.2042361111112,0.5827968113993492,North
3rd_imdc_rki_rki_zki_ph,15,3,69.72,92.14,0.756674625569785,North
3rd_imdc_rki_rki_zki_ph,15,4,43.160000000000004,39.14,1.1027082268778743,North
3rd_imdc_rki_rki_zki_ph,16,1,7.77,8.522823183760684,0.9116697404687326,North
3rd_imdc_rki_rki_zki_ph,16,2,180.0,180.8090598290599,0.9955253357888991,North
3rd_imdc_rki_rki_zki_ph,16,3,11.349999999999998,17.47,0.6496851745850027,North
3rd_imdc_rki_rki_zki_ph,16,4,9.31,7.9399999999999995,1.1725440806045342,North
3rd_imdc_rki_rki_zki_ph,17,1,33.71,32.95020566239315,1.0230588648032026,North
3rd_imdc_rki_rki_zki_ph,17,2,26.82,29.62533653846153,0.9053061714651086,North
3rd_imdc_rki_rki_zki_ph,17,3,23.89,32.61,0.7325973627721558,North
3rd_imdc_rki_rki_zki_ph,17,4,225.46,187.15,1.2047021106064655,North
3rd_imdc_rki_rki_zki_ph,21,1,41.22,24.062783119658125,1.7130188056395381,Northeast
3rd_imdc_rki_rki_zki_ph,21,2,60.0,58.10072382478632,1.032689372010946,Northeast
3rd_imdc_rki_rki_zki_ph,21,3,32.14,22.990000000000002,1.3979991300565462,Northeast
3rd_imdc_rki_rki_zki_ph,21,4,61.769999999999996,67.28,0.918103448275862,Northeast
3rd_imdc_rki_rki_zki_ph,22,1,43.71,28.55163461538461,1.5309105971973855,Northeast
3rd_imdc_rki_rki_zki_ph,22,2,55.67,79.68833867521366,0.6985965691529175,Northeast
3rd_imdc_rki_rki_zki_ph,22,3,33.64,26.300000000000004,1.2790874524714828,Northeast
3rd_imdc_rki_rki_zki_ph,22,4,99.84,94.01000000000002,1.0620146792894372,Northeast
3rd_imdc_rki_rki_zki_ph,23,1,118.69,119.86219017094014,0.9902205176689294,Northeast
3rd_imdc_rki_rki_zki_ph,23,2,133.93,125.9489075854701,1.0633676985972575,Northeast
3rd_imdc_rki_rki_zki_ph,23,3,110.98,191.48,0.5795905577606016,Northeast
3rd_imdc_rki_rki_zki_ph,23,4,108.31,101.86,1.0633222069507167,Northeast
3rd_imdc_rki_rki_zki_ph,24,1,80.4,109.64313568376066,0.7332880394071776,Northeast
3rd_imdc_rki_rki_zki_ph,24,2,82.63000000000001,99.9653472222222,0.8265864351605177,Northeast
3rd_imdc_rki_rki_zki_ph,24,3,52.440000000000005,82.79999999999998,0.6333333333333335,Northeast
3rd_imdc_rki_rki_zki_ph,24,4,65.27,77.37,0.8436086338374046,Northeast
3rd_imdc_rki_rki_zki_ph,25,1,57.89999999999999,81.90579594017093,0.7069096800218355,Northeast
3rd_imdc_rki_rki_zki_ph,25,2,63.29,78.4289503205128,0.8069724220629628,Northeast
3rd_imdc_rki_rki_zki_ph,25,3,45.36,67.79,0.6691252397108718,Northeast
3rd_imdc_rki_rki_zki_ph,25,4,50.78,60.29,0.8422623984076961,Northeast
3rd_imdc_rki_rki_zki_ph,26,1,147.52,194.26540331196577,0.7593735039022953,Northeast
3rd_imdc_rki_rki_zki_ph,26,2,105.9,137.06076388888886,0.7726500057000268,Northeast
3rd_imdc_rki_rki_zki_ph,26,3,143.18,113.78999999999999,1.2582828016521663,Northeast
3rd_imdc_rki_rki_zki_ph,26,4,116.90000000000002,103.51000000000002,1.1293594821756352,Northeast
3rd_imdc_rki_rki_zki_ph,27,1,73.52,63.17461805555554,1.1637585198433136,Northeast
3rd_imdc_rki_rki_zki_ph,27,2,87.06,98.23614316239316,0.8862318612822778,Northeast
3rd_imdc_rki_rki_zki_ph,27,3,57.12,60.480000000000004,0.9444444444444443,Northeast
3rd_imdc_rki_rki_zki_ph,27,4,38.49,45.78,0.8407601572739187,Northeast
3rd_imdc_rki_rki_zki_ph,28,1,23.21,22.78627136752136,1.0185957862804447,Northeast
3rd_imdc_rki_rki_zki_ph,28,2,20.699999999999996,22.27611912393161,0.929246242796468,Northeast
3rd_imdc_rki_rki_zki_ph,28,3,16.79,15.27,1.0995415848068106,Northeast
3rd_imdc_rki_rki_zki_ph,28,4,16.31,11.32,1.4408127208480563,Northeast
3rd_imdc_rki_rki_zki_ph,29,1,213.06,183.18042467948715,1.1631155478146395,Northeast
3rd_imdc_rki_rki_zki_ph,29,2,2834.17,3104.0630341880337,0.913051690247446,Northeast
3rd_imdc_rki_rki_zki_ph,29,3,318.97,236.23,1.3502518731744488,Northeast
3rd_imdc_rki_rki_zki_ph,29,4,232.91,302.3868506006006,0.7702385190936519,Northeast
3rd_imdc_rki_rki_zki_ph,31,1,2198.8,2416.086233974359,0.9100668548502376,Southeast
3rd_imdc_rki_rki_zki_ph,31,2,27535.549999999996,25866.006260683767,1.0645458646568848,Southeast
3rd_imdc_rki_rki_zki_ph,31,3,884.62,1133.0,0.7807766990291262,Southeast
3rd_imdc_rki_rki_zki_ph,31,4,765.1800000000001,2086.45,0.3667377603105754,Southeast
3rd_imdc_rki_rki_zki_ph,32,1,2267.74,,,Southeast
3rd_imdc_rki_rki_zki_ph,32,2,1303.5,1164.8850293803416,1.1189945506411,Southeast
3rd_imdc_rki_rki_zki_ph,32,3,428.22,418.56,1.023079128440367,Southeast
3rd_imdc_rki_rki_zki_ph,32,4,154.0,343.26,0.44863951523626405,Southeast
3rd_imdc_rki_rki_zki_ph,33,1,196.45,234.75418002136752,0.8368328094610241,Southeast
3rd_imdc_rki_rki_zki_ph,33,2,3173.12,4730.010045405984,0.6708484695676046,Southeast
3rd_imdc_rki_rki_zki_ph,33,3,441.94999999999993,236.55,1.8683153667300778,Southeast
3rd_imdc_rki_rki_zki_ph,33,4,239.47,249.32,0.9604925397080057,Southeast
3rd_imdc_rki_rki_zki_ph,35,1,1125.17,1338.2324572649572,0.8407881559677544,Southeast
3rd_imdc_rki_rki_zki_ph,35,2,33271.37,28666.995940170957,1.1606158548819883,Southeast
3rd_imdc_rki_rki_zki_ph,35,3,4194.77,5586.86,0.7508278353135752,Southeast
3rd_imdc_rki_rki_zki_ph,35,4,4350.41,4850.28,0.8969399704759313,Southeast
3rd_imdc_rki_rki_zki_ph,41,1,1460.94,1437.424925213675,1.0163591672676955,South
3rd_imdc_rki_rki_zki_ph,41,2,8848.42,6683.275253739316,1.3239646227423114,South
3rd_imdc_rki_rki_zki_ph,41,3,767.7099999999999,728.92,1.0532157164023486,South
3rd_imdc_rki_rki_zki_ph,41,4,471.37,1311.3,0.359467703805384,South
3rd_imdc_rki_rki_zki_ph,42,1,1615.46,1760.920769230769,0.9173950516272737,South
3rd_imdc_rki_rki_zki_ph,42,2,4161.63,4318.642099358976,0.9636431786319404,South
3rd_imdc_rki_rki_zki_ph,42,3,576.81,548.67,1.0512876592487288,South
3rd_imdc_rki_rki_zki_ph,42,4,287.08,594.26,0.48308821054757173,South
3rd_imdc_rki_rki_zki_ph,43,1,233.17000000000002,370.2973637820513,0.6296831217443898,South
3rd_imdc_rki_rki_zki_ph,43,2,2196.6,3349.2164823717967,0.6558548877212158,South
3rd_imdc_rki_rki_zki_ph,43,3,543.55,634.4599999999999,0.8567127951328689,South
3rd_imdc_rki_rki_zki_ph,43,4,482.51,286.01,1.6870389147232614,South
3rd_imdc_rki_rki_zki_ph,50,1,260.15,257.81926014957264,1.0090402084354566,Midwest
3rd_imdc_rki_rki_zki_ph,50,2,114.22,155.00426816239312,0.7368829346062605,Midwest
3rd_imdc_rki_rki_zki_ph,50,3,70.09,147.63,0.4747680010837906,Midwest
3rd_imdc_rki_rki_zki_ph,50,4,96.92,220.94,0.438671132434145,Midwest
3rd_imdc_rki_rki_zki_ph,51,1,82.45000000000002,102.4777911324786,0.8045645704190914,Midwest
3rd_imdc_rki_rki_zki_ph,51,2,171.59,202.04812232905985,0.8492531285222482,Midwest
3rd_imdc_rki_rki_zki_ph,51,3,142.72,135.48,1.0534396220844406,Midwest
3rd_imdc_rki_rki_zki_ph,51,4,111.34,122.88,0.9060872395833334,Midwest
3rd_imdc_rki_rki_zki_ph,52,1,370.71,312.7443643162392,1.1853451006559061,Midwest
3rd_imdc_rki_rki_zki_ph,52,2,3690.4100000000003,4133.947003205129,0.8927085899114707,Midwest
3rd_imdc_rki_rki_zki_ph,52,3,487.04,267.54,1.8204380653360244,Midwest
3rd_imdc_rki_rki_zki_ph,52,4,425.67,293.55,1.4500766479305058,Midwest
3rd_imdc_rki_rki_zki_ph,53,1,170.32999999999998,186.2505128205128,0.9145209718920065,Midwest
3rd_imdc_rki_rki_zki_ph,53,2,4538.12,4186.771407585471,1.08391874268033,Midwest
3rd_imdc_rki_rki_zki_ph,53,3,250.13,296.11,0.844719867616764,Midwest
3rd_imdc_rki_rki_zki_ph,53,4,196.09,284.16,0.6900689752252251,Midwest
3rd_imdc_rki_rki_zki_ph_lstm_geo,11,1,95.9,101.89453525641024,0.9411692173547344,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,11,2,71.8,31.277812499999985,2.2955569543106646,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,11,3,15.66,24.740000000000002,0.6329830234438156,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,11,4,12.779999999999998,26.55,0.48135593220338974,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,12,1,47.43,30.96498397435897,1.5317301646038357,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,12,2,138.06,58.973378739316246,2.341056302883295,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,12,3,72.78,47.43,1.534471853257432,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,12,4,52.99,40.95000000000001,1.2940170940170939,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,13,1,48.38,22.90296207264957,2.1123905216511183,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,13,2,124.53,57.59958066239316,2.161994906350174,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,13,3,32.36,18.51,1.7482441923284708,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,13,4,48.9,32.42,1.5083281924737815,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,14,1,14.629999999999999,2.173453525641025,6.7312228338009295,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,14,2,4.39,4.4362873931623925,0.9895661869801908,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,14,3,4.41,2.69,1.6394052044609666,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,14,4,5.66,5.0600000000000005,1.1185770750988142,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,15,1,52.78,18.409249465811964,2.867037034726395,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,15,2,259.89,197.2042361111112,1.3178722989174008,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,15,3,98.04999999999998,92.14,1.0641415237681786,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,15,4,89.03999999999999,39.14,2.2749105774144094,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,16,1,27.25,8.522823183760684,3.197297352351733,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,16,2,133.95,180.8090598290599,0.740836770716239,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,16,3,18.54,17.47,1.0612478534630796,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,16,4,6.0,7.9399999999999995,0.7556675062972292,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,17,1,331.08,32.95020566239315,10.047888726165658,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,17,2,36.07,29.62533653846153,1.2175389114372286,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,17,3,26.79,32.61,0.8215271389144434,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,17,4,387.2,187.15,2.068928666844777,North
3rd_imdc_rki_rki_zki_ph_lstm_geo,21,1,90.42,24.062783119658125,3.757670072923994,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,21,2,145.39,58.10072382478632,2.502378463277857,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,21,3,34.03,22.990000000000002,1.480208786428882,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,21,4,141.19,67.28,2.0985434007134365,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,22,1,1278.66,28.55163461538461,44.784125925701424,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,22,2,87.65,79.68833867521366,1.0999099925678681,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,22,3,65.92,26.300000000000004,2.5064638783269957,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,22,4,128.14,94.01000000000002,1.363046484416551,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,23,1,1163.59,119.86219017094014,9.70773184054587,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,23,2,105.59,125.9489075854701,0.8383558224063646,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,23,3,44.89999999999999,191.48,0.23448924169626068,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,23,4,188.22999999999996,101.86,1.8479285293540149,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,24,1,941.38,109.64313568376066,8.585854409665782,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,24,2,107.98,99.9653472222222,1.080174310403397,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,24,3,59.04,82.79999999999998,0.7130434782608697,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,24,4,225.5,77.37,2.9145663693938215,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,25,1,498.49,81.90579594017093,6.0861382796905845,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,25,2,100.41,78.4289503205128,1.2802670390163076,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,25,3,43.14,67.79,0.6363770467620592,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,25,4,101.03999999999999,60.29,1.6758998175485154,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,26,1,484.22,194.26540331196577,2.492569401163025,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,26,2,160.31,137.06076388888886,1.1696272182603522,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,26,3,129.89,113.78999999999999,1.141488707267774,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,26,4,196.4,103.51000000000002,1.8974012172736932,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,27,1,543.37,63.17461805555554,8.601080888564491,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,27,2,3104.13,98.23614316239316,31.598655037470216,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,27,3,65.85,60.480000000000004,1.0887896825396823,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,27,4,98.15000000000002,45.78,2.143949322848406,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,28,1,174.79,22.78627136752136,7.67084694028259,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,28,2,123.6,22.27611912393161,5.548542783074563,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,28,3,11.32,15.27,0.7413228552717748,Northeast
3rd_imdc_rki_rki_zki_ph_lstm_geo,28,4,26.82,11.32,2.3692579505300353,Northeast
